episode,outcome,steps,reward
1,SUCCESS,59,98.448
2,SUCCESS,42,87.2
3,SUCCESS,5,99.147
4,COLLISION,66,-116.987
5,COLLISION,13,-106.633
6,COLLISION,16,-106.381
7,SUCCESS,34,90.257
8,COLLISION,19,-99.503
9,SUCCESS,54,99.101
10,SUCCESS,21,98.083
11,COLLISION,19,-111.204
12,COLLISION,9,-101.797
13,SUCCESS,50,112.76
14,COLLISION,39,-99.792
15,COLLISION,32,-118.772
16,SUCCESS,50,97.904
17,SUCCESS,35,86.931
18,SUCCESS,40,98.573
19,COLLISION,4,-100.829
20,COLLISION,3,-100.755
21,COLLISION,1,-100.0
22,COLLISION,1,-100.0
23,SUCCESS,50,89.658
24,SUCCESS,56,113.929
25,COLLISION,1,-100.0
26,SUCCESS,117,95.488
27,COLLISION,19,-110.558
28,SUCCESS,73,107.96
29,COLLISION,47,-98.081
30,SUCCESS,36,97.059
31,COLLISION,74,-93.893
32,SUCCESS,31,99.413
33,COLLISION,12,-102.764
34,SUCCESS,67,90.434
35,COLLISION,1,-100.0
36,SUCCESS,65,102.683
37,COLLISION,5,-101.298
38,COLLISION,1,-100.0
39,SUCCESS,45,72.141
40,COLLISION,8,-101.533
41,SUCCESS,40,104.374
42,COLLISION,4,-101.751
43,COLLISION,24,-106.186
44,COLLISION,68,-145.043
45,COLLISION,48,-97.545
46,COLLISION,56,-90.818
47,COLLISION,18,-104.341
48,COLLISION,30,-98.799
49,COLLISION,3,-100.65
50,COLLISION,70,-108.482
51,COLLISION,5,-101.034
52,TIMEOUT,500,-221.123
53,COLLISION,6,-103.979
54,COLLISION,69,-108.402
55,SUCCESS,99,84.31
56,COLLISION,18,-106.564
57,SUCCESS,38,86.987
58,SUCCESS,25,100.865
59,COLLISION,39,-101.458
60,COLLISION,1,-100.0
61,SUCCESS,59,109.206
62,COLLISION,33,-118.498
63,COLLISION,36,-106.069
64,COLLISION,22,-111.765
65,COLLISION,27,-100.163
66,COLLISION,52,-94.419
67,SUCCESS,41,96.009
68,COLLISION,8,-104.734
69,COLLISION,5,-100.156
70,COLLISION,8,-103.804
71,COLLISION,52,-115.296
72,COLLISION,55,-113.131
73,SUCCESS,83,93.2
74,SUCCESS,83,92.042
75,SUCCESS,40,97.13
76,COLLISION,7,-102.3
77,SUCCESS,59,91.078
78,COLLISION,7,-100.693
79,COLLISION,25,-109.962
80,COLLISION,98,-104.303
81,COLLISION,42,-112.687
82,TIMEOUT,500,-217.203
83,COLLISION,47,-102.714
84,COLLISION,41,-101.489
85,SUCCESS,55,93.757
86,SUCCESS,87,60.547
87,SUCCESS,34,103.879
88,COLLISION,1,-100.0
89,SUCCESS,56,102.005
90,COLLISION,1,-100.0
91,COLLISION,3,-101.404
92,COLLISION,1,-100.0
93,COLLISION,5,-101.715
94,SUCCESS,93,102.675
95,COLLISION,9,-102.23
96,COLLISION,67,-88.475
97,SUCCESS,12,95.73
98,COLLISION,17,-109.47
99,COLLISION,20,-102.289
100,SUCCESS,94,106.767
