episode,outcome,steps,reward
1,COLLISION,30,-106.581
2,COLLISION,1,-100.0
3,SUCCESS,46,104.628
4,COLLISION,1,-100.0
5,SUCCESS,75,93.64
6,COLLISION,2,-100.252
7,SUCCESS,120,96.177
8,COLLISION,47,-92.194
9,TIMEOUT,500,-258.429
10,SUCCESS,27,106.697
11,SUCCESS,41,92.362
12,SUCCESS,32,100.072
13,SUCCESS,74,94.224
14,SUCCESS,44,99.469
15,SUCCESS,109,90.042
16,SUCCESS,91,104.751
17,COLLISION,14,-109.102
18,SUCCESS,56,102.924
19,SUCCESS,32,86.138
20,COLLISION,3,-101.641
21,TIMEOUT,500,-185.524
22,SUCCESS,35,95.574
23,COLLISION,57,-96.384
24,SUCCESS,46,92.279
25,COLLISION,12,-100.25
26,SUCCESS,20,101.111
27,SUCCESS,28,97.904
28,COLLISION,8,-98.872
29,SUCCESS,134,105.391
30,SUCCESS,11,99.729
31,SUCCESS,58,87.034
32,SUCCESS,36,103.139
33,SUCCESS,43,104.439
34,SUCCESS,37,87.267
35,COLLISION,9,-101.846
36,SUCCESS,40,86.604
37,COLLISION,46,-114.609
38,COLLISION,6,-101.984
39,SUCCESS,78,106.101
40,SUCCESS,83,104.794
41,SUCCESS,33,109.531
42,COLLISION,1,-100.0
43,COLLISION,130,-152.766
44,SUCCESS,67,105.545
45,SUCCESS,21,101.109
46,SUCCESS,73,81.784
47,COLLISION,67,-92.809
48,COLLISION,25,-103.503
49,COLLISION,43,-112.898
50,COLLISION,91,-101.002
51,SUCCESS,56,98.672
52,SUCCESS,31,106.884
53,SUCCESS,55,113.633
54,COLLISION,1,-100.0
55,COLLISION,72,-103.362
56,SUCCESS,44,91.972
57,COLLISION,32,-118.952
58,SUCCESS,84,94.076
59,SUCCESS,86,93.721
60,COLLISION,60,-134.011
61,COLLISION,7,-102.758
62,TIMEOUT,500,-105.863
63,COLLISION,34,-101.491
64,SUCCESS,55,95.095
65,SUCCESS,75,106.627
66,SUCCESS,75,116.91
67,SUCCESS,49,105.311
68,SUCCESS,58,110.797
69,SUCCESS,22,91.718
70,SUCCESS,36,104.979
71,SUCCESS,59,105.235
72,SUCCESS,74,109.072
73,COLLISION,18,-107.288
74,SUCCESS,17,97.403
75,COLLISION,1,-100.0
76,SUCCESS,69,95.536
77,COLLISION,60,-112.03
78,COLLISION,4,-102.323
79,COLLISION,6,-102.004
80,COLLISION,46,-113.205
81,SUCCESS,62,104.64
82,TIMEOUT,500,-159.874
83,COLLISION,111,-106.164
84,COLLISION,63,-122.659
85,SUCCESS,74,98.852
86,SUCCESS,67,103.358
87,SUCCESS,29,98.807
88,COLLISION,42,-106.81
89,SUCCESS,45,113.988
90,SUCCESS,76,86.52
91,COLLISION,19,-103.21
92,SUCCESS,52,93.582
93,COLLISION,28,-92.745
94,SUCCESS,11,97.958
95,COLLISION,3,-100.685
96,SUCCESS,96,98.562
97,SUCCESS,35,97.861
98,SUCCESS,14,102.532
99,SUCCESS,279,74.807
100,SUCCESS,30,95.982
