episode,outcome,steps,reward
1,SUCCESS,98,102.239
2,COLLISION,1,-100.0
3,COLLISION,21,-101.312
4,COLLISION,1,-100.0
5,SUCCESS,87,89.745
6,COLLISION,3,-101.111
7,COLLISION,238,-141.368
8,COLLISION,67,-100.494
9,SUCCESS,107,104.262
10,SUCCESS,22,98.634
11,SUCCESS,62,89.568
12,SUCCESS,43,107.279
13,COLLISION,13,-103.877
14,SUCCESS,84,111.76
15,SUCCESS,78,89.02
16,SUCCESS,34,90.75
17,COLLISION,52,-136.603
18,COLLISION,36,-99.794
19,COLLISION,20,-99.864
20,COLLISION,2,-100.783
21,SUCCESS,153,116.735
22,SUCCESS,32,89.014
23,COLLISION,55,-94.049
24,SUCCESS,82,102.797
25,COLLISION,8,-101.677
26,COLLISION,23,-103.693
27,COLLISION,55,-88.411
28,SUCCESS,56,106.755
29,SUCCESS,22,95.204
30,SUCCESS,48,105.117
31,SUCCESS,45,94.355
32,SUCCESS,29,97.825
33,SUCCESS,54,103.066
34,COLLISION,45,-105.647
35,COLLISION,16,-107.182
36,COLLISION,49,-85.782
37,SUCCESS,86,96.444
38,COLLISION,6,-103.049
39,COLLISION,53,-103.256
40,SUCCESS,78,94.292
41,SUCCESS,48,94.829
42,COLLISION,1,-100.0
43,SUCCESS,28,93.146
44,COLLISION,34,-107.521
45,SUCCESS,27,93.586
46,SUCCESS,1,100.0
47,SUCCESS,87,95.601
48,SUCCESS,181,81.592
49,COLLISION,20,-105.628
50,SUCCESS,18,92.291
51,COLLISION,19,-98.493
52,SUCCESS,62,105.528
53,SUCCESS,36,111.458
54,COLLISION,1,-100.0
55,SUCCESS,18,96.722
56,SUCCESS,73,96.874
57,COLLISION,50,-133.747
58,COLLISION,36,-106.225
59,SUCCESS,121,103.674
60,SUCCESS,153,75.994
61,COLLISION,15,-103.023
62,SUCCESS,110,81.64
63,SUCCESS,62,102.137
64,COLLISION,49,-96.169
65,SUCCESS,88,101.244
66,SUCCESS,172,99.637
67,SUCCESS,107,98.749
68,SUCCESS,39,91.163
69,SUCCESS,26,96.041
70,SUCCESS,25,94.255
71,COLLISION,40,-95.623
72,COLLISION,26,-101.792
73,COLLISION,152,-118.869
74,COLLISION,25,-102.22
75,COLLISION,1,-100.0
76,SUCCESS,44,84.748
77,SUCCESS,43,94.787
78,COLLISION,4,-101.807
79,COLLISION,4,-100.415
80,COLLISION,50,-117.491
81,SUCCESS,21,97.663
82,SUCCESS,37,92.122
83,COLLISION,74,-102.296
84,SUCCESS,90,104.813
85,COLLISION,18,-108.367
86,COLLISION,43,-99.586
87,SUCCESS,76,104.761
88,SUCCESS,50,83.995
89,SUCCESS,87,122.844
90,SUCCESS,56,98.774
91,COLLISION,15,-100.299
92,COLLISION,106,-116.069
93,SUCCESS,41,93.776
94,SUCCESS,42,109.945
95,SUCCESS,71,102.883
96,TIMEOUT,500,-237.664
97,SUCCESS,41,96.966
98,SUCCESS,123,95.792
99,COLLISION,55,-111.804
100,SUCCESS,44,100.145
