episode,outcome,steps,reward
1,SUCCESS,57,100.949
2,COLLISION,95,-108.04
3,SUCCESS,106,84.055
4,SUCCESS,80,103.975
5,SUCCESS,53,93.787
6,COLLISION,3,-101.184
7,COLLISION,40,-123.852
8,SUCCESS,99,89.661
9,COLLISION,1,-100.0
10,COLLISION,27,-104.659
11,COLLISION,47,-110.515
12,COLLISION,1,-100.0
13,COLLISION,59,-108.108
14,COLLISION,55,-88.376
15,SUCCESS,46,96.298
16,COLLISION,26,-101.719
17,SUCCESS,38,88.05
18,COLLISION,2,-100.821
19,SUCCESS,48,93.586
20,COLLISION,60,-97.983
21,COLLISION,57,-109.843
22,COLLISION,1,-100.0
23,COLLISION,4,-101.004
24,COLLISION,78,-128.478
25,COLLISION,1,-100.0
26,SUCCESS,64,80.869
27,SUCCESS,80,103.214
28,SUCCESS,35,104.278
29,COLLISION,1,-100.0
30,SUCCESS,77,110.221
31,COLLISION,18,-111.028
32,SUCCESS,20,97.557
33,SUCCESS,66,101.71
34,SUCCESS,37,99.317
35,COLLISION,5,-101.695
36,SUCCESS,46,98.617
37,SUCCESS,4,100.559
38,SUCCESS,1,100.0
39,SUCCESS,57,93.262
40,COLLISION,1,-100.0
41,SUCCESS,40,93.856
42,SUCCESS,58,80.238
43,COLLISION,42,-93.854
44,COLLISION,112,-91.692
45,COLLISION,101,-109.324
46,COLLISION,34,-111.522
47,COLLISION,1,-100.0
48,COLLISION,13,-99.631
49,COLLISION,35,-98.705
50,SUCCESS,61,113.712
51,COLLISION,42,-113.888
52,SUCCESS,30,81.261
53,COLLISION,53,-96.468
54,COLLISION,16,-106.526
55,COLLISION,3,-100.635
56,SUCCESS,15,102.839
57,SUCCESS,76,106.682
58,SUCCESS,74,102.571
59,SUCCESS,65,105.936
60,SUCCESS,76,98.039
61,COLLISION,64,-104.499
62,SUCCESS,25,86.374
63,SUCCESS,55,99.066
64,COLLISION,47,-100.615
65,COLLISION,153,-153.487
66,TIMEOUT,500,-313.284
67,SUCCESS,2,100.163
68,COLLISION,13,-108.352
69,COLLISION,19,-102.9
70,SUCCESS,32,82.036
71,SUCCESS,71,83.942
72,SUCCESS,54,90.134
73,COLLISION,9,-102.328
74,SUCCESS,19,93.775
75,SUCCESS,28,100.338
76,SUCCESS,32,100.309
77,COLLISION,1,-100.0
78,SUCCESS,124,85.459
79,SUCCESS,86,98.63
80,SUCCESS,15,99.808
81,SUCCESS,45,87.503
82,SUCCESS,46,99.46
83,COLLISION,1,-100.0
84,SUCCESS,20,98.39
85,SUCCESS,44,94.835
86,SUCCESS,28,101.038
87,SUCCESS,87,94.08
88,SUCCESS,70,82.741
89,COLLISION,5,-102.357
90,COLLISION,1,-100.0
91,SUCCESS,26,104.249
92,SUCCESS,103,111.341
93,SUCCESS,48,106.178
94,SUCCESS,55,93.57
95,SUCCESS,18,99.22
96,SUCCESS,59,103.329
97,COLLISION,47,-117.005
98,SUCCESS,50,101.505
99,SUCCESS,109,96.456
100,SUCCESS,39,104.052
